x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	y
62.0178	59424.7	26.9794	-17.1756	49.9514	38.0073	895.04	10.9518	27.0009	502.287	18.0214	5.99436	0	180.418	180.168	94.8399	100.187	100.167	100.46	101.025	149.864	149.978	131.428	131.932	114.55	130.004	130.66	130.347	323.816	327.661	340.207	349.948	355.88	352.974	204.33	247.996	12.7413	11.8834	310.237	336.027	294.433	292.658	329.329	292.658	290.111	337.999	339.602	277.005	351.612	271.867	322.07	352.054	352.573	23.4983	22.782	11.7184	67.4161	2.915
66.0034	51771.7	26.0938	-17.1747	50.0964	37.9997	956.669	10.6064	27.0013	526.215	20.0127	0.051056	714.899	182.941	183.073	95.2888	100.277	100.274	100.597	101.266	149.912	150.055	131.521	131.99	123.63	130.633	130.929	130.624	329.515	339.163	342.488	349.891	355.571	352.724	196.452	261.254	12.4656	10.8727	288.231	332.637	311.204	287.65	332.889	287.65	280.98	337.507	341.505	255.459	350.769	288.232	316.064	350.253	352.564	22.8241	22.2972	10.6986	70.8982	3.09
65.9881	53121.5	25.7083	-17.18	50.0914	37.9589	976.03	11.5184	26.9837	542.985	19.9976	0.0634225	10.9907	183.254	183.131	93.1309	99.1262	99.1283	99.4602	100.115	149.689	149.945	131.53	132.159	124.43	130.555	130.988	130.689	330.609	342.014	344.216	349.284	353.974	351.396	197.586	269.49	12.5244	10.4293	288.76	335.535	316.915	286.658	334.114	286.658	282.004	338.492	343.834	264.496	350.624	279.972	314.012	348.517	350.987	22.6609	21.813	10.2809	72.8867	2.955
65.991	54681.1	26.0986	-17.1798	49.8032	37.9819	963.606	11.4215	27.002	541.352	19.8132	0.178327	337.958	183.062	182.58	94.0371	99.6113	99.6079	99.9424	100.587	149.77	149.934	131.459	132.004	110.647	129.476	130.863	130.624	327.15	340.61	342.308	349.018	355.232	351.912	197.737	268.906	12.4809	10.6594	285.033	332.316	306.937	285.657	332.494	285.657	276.808	336.161	341.603	264.439	349.961	282.986	314.801	349.524	352.338	22.8117	22.1099	10.5731	71.9492	3.002
65.9902	56773.1	26.3879	-17.1782	49.8835	37.9722	967.942	11.4474	26.9882	530.607	20.0069	0.0483685	735.836	182.675	182.602	94.7049	100.038	100.043	100.373	100.991	149.612	149.883	131.401	131.961	116.899	130.055	130.867	130.592	320.549	338.497	341.851	348.142	354.44	351.53	199.723	263.285	12.5469	10.6528	280.933	328.599	295.218	284.866	330.461	284.866	276.172	334.865	341.63	263.717	349.738	273.667	313.291	348.496	351.568	22.8644	22.3154	10.7152	70.1149	2.98
65.9932	47205.1	26.2414	-17.1807	49.9499	37.9804	973.029	11.8547	26.9894	536.073	20.0137	0.055875	398.499	183.04	182.949	93.9511	99.677	99.6711	100.006	100.624	149.678	149.942	131.533	132.209	122.991	130.77	131.107	130.805	323.574	339.452	342.397	346.934	353.029	350.578	199.975	266.661	12.5324	10.4924	273.147	326.75	307.163	282.056	330.007	282.056	277.383	334.143	343.241	260.017	348.777	256.351	309.816	346.604	350.168	22.836	22.2201	10.6335	71.3272	3.074
63.0071	59886	25.7701	-17.1761	49.7298	37.9902	929.271	10.5035	25.9531	536.82	17.0077	3.00658	801.904	182.981	183.043	94.149	99.1461	99.1517	99.4716	100.132	149.779	150.014	131.528	132.07	110.719	129.755	131.119	130.835	327.476	343.509	343.725	346.877	352.445	349.754	188.905	267.578	12.1903	11.8858	262.072	324.897	317.388	279.856	330.733	279.856	273.227	333.077	345.172	253.32	348.543	262.062	305.597	344.773	349.784	21.8596	21.584	8.44788	72.5405	3.083
64.0108	53532.4	24.6748	-17.1827	49.8159	37.9765	949.037	11.5888	26.0943	546.568	20.0047	0.077268	319.967	183.268	182.982	92.95	98.643	98.6503	98.9896	99.6741	149.668	149.919	131.471	132.069	112.318	129.672	130.943	130.662	333.761	347.078	345.86	347.007	352.985	350.193	192.481	272.777	12.2691	11.4602	260.636	326.083	324.679	283.003	333.86	283.003	277.529	335.263	346.887	260.739	349.029	254.328	305.193	344.923	350.277	21.9001	21.3265	8.4128	73.4218	3.08
64.007	57663.1	26.5745	-17.1794	49.9796	37.9473	953.382	11.1749	26.0998	544.446	18.9892	1.02357	801.904	182.974	183.001	93.2227	98.7023	98.7311	99.0725	99.7678	149.734	149.932	131.53	132.159	110.518	129.531	131.094	130.837	322.802	346.529	343.431	346.051	352.969	349.116	193.262	271.018	12.2253	11.3805	254.129	321.092	300.987	283.387	332.461	350.131	274.763	332.484	344.74	283.283	347.891	253.971	304.292	344.726	350.482	21.8135	20.8103	6.92762	73.7906	2.89
64.5139	60137.4	24.9303	-17.1821	50.0194	37.9999	944.127	10.089	26.1779	529.878	17.4821	2.52148	801.904	183.031	183.188	95.3401	99.9047	99.9136	100.259	100.961	149.889	149.999	131.469	131.986	109.936	129.525	131.017	130.74	321.975	346.589	342.664	345.767	354.018	349.323	193.997	263.527	12.2623	11.5577	253.074	318.275	302.041	286.975	333.413	350.254	274.671	331.215	344.518	283.107	346.799	262.866	305.026	345.595	351.815	22.019	21.3884	8.51307	72.1307	2.694
64.4966	41721.1	27.1145	-17.1772	49.8173	37.9596	958.638	10.6928	26.1951	534.24	4.53759	14.9845	801.904	182.911	182.722	94.3649	99.3828	99.3923	99.7523	100.437	149.782	150.014	131.473	131.711	126.451	131.077	131.266	130.932	320.434	348.137	343.72	346.054	352.747	348.634	204.602	266.207	12.6467	11.3052	252.063	320.157	304.074	290.086	335.605	351.484	272.869	332.251	345.132	281.405	347.344	258.59	302.621	344.022	350.513	21.9547	21.2447	7.47451	73.514	2.8
67.0192	41963.3	25.9909	-17.1785	49.9719	37.9875	980.025	11.0177	26.5279	551.156	22.008	0.0485465	801.904	183.346	183.062	93.7621	99.1676	99.1852	99.5351	100.26	149.692	149.934	131.486	131.999	116.777	130.2	130.742	130.433	319.284	346.702	343.548	344.998	356.112	348.666	201.463	273.909	12.4591	10.7332	234.474	307.91	306.208	288.481	334.427	347.301	257.541	326.539	347.778	277.948	346.657	239.066	305.751	347.764	352.891	22.094	21.3766	9.24541	78.43	2.74
67.023	54953.6	26.4172	-17.1769	49.9744	37.9586	971.048	10.7075	26.5328	556.726	21.9643	0.047815	801.904	183.099	182.538	94.1196	99.22	99.2336	99.6184	100.444	149.701	149.877	131.443	131.936	113.644	129.807	130.705	130.417	308.245	340.628	342.932	346.232	354.736	348.832	200.25	275.688	12.4557	10.8644	221.312	296.864	309.622	280.655	327.928	341.766	250.584	323.668	347.655	277.969	348.748	243.286	306.737	349.537	340.579	22.1788	21.663	9.13034	79.4698	2.729
67.0206	58138	26.6495	-17.1819	50.0193	38.0072	971.273	9.21798	26.5191	549.478	19.9904	0.0596055	801.904	183.207	182.894	94.8089	99.5741	99.5928	99.9361	100.718	149.764	149.895	131.458	132.019	112.151	129.901	130.971	130.683	309.164	342.23	343.523	346.129	357.427	349.066	200.479	271.438	12.3456	10.8838	221.657	296.923	312.634	282.312	329.839	342.287	250.649	323.987	348.378	278.404	347.968	247.685	308.3	351.273	341.299	22.1657	21.7275	9.1654	78.2146	2.715
64.9999	51371.4	25.7194	-17.1838	49.9731	38.0186	947.874	11.2224	26.2349	536.516	19.9978	0.0528275	801.904	183.173	183.221	93.8693	99.1395	99.1326	99.4483	100.107	149.742	149.931	131.52	132.181	114.854	130.467	131.05	130.737	305.881	335.332	341.317	346.087	347.764	349.047	196.307	267.239	12.3735	11.5557	213.497	290.428	309.717	273.998	320.723	335.714	244.686	320.042	346.631	276.478	347.562	245.298	306.26	350.768	322.893	22.2051	21.7422	9.50008	77.1914	2.826
65.0074	47221.8	26.8341	-17.1829	49.9762	37.99	944.331	11.4624	26.2159	557.38	19.0145	0.989854	801.904	183.194	183.017	92.7556	98.2727	98.2655	98.6331	99.2423	149.766	149.864	131.612	132.322	112.052	130.337	131.201	130.913	309.692	344.649	334.871	344	313.071	275.528	194.367	277.839	12.209	11.6285	228.091	303.547	310.297	285.479	332.865	340.179	241.076	318.958	338.365	274.579	347.03	216.272	280.366	335.479	270.354	22.1031	21.7238	9.35883	79.2751	2.384
65.0154	47562	26.6921	-17.1805	49.9381	37.996	945.072	11.1436	26.2879	556.707	19.1924	0.878232	801.904	182.977	183.233	92.9896	98.3987	98.3989	98.768	99.3741	149.887	149.984	131.654	132.306	110.928	130.18	131.171	130.89	308.844	344.804	334.466	343.81	310.264	272.656	193.241	276.64	12.1407	11.5246	228.353	303.073	309.03	284.846	332.753	340.275	240.66	318.386	338.365	274.429	346.577	220.122	279.968	334.209	267.156	22.1369	21.8692	8.05983	79.9142	2.547
65.0055	50804.5	26.5065	-17.1847	50.0097	37.9765	948.465	11.0542	26.2218	560.218	21.9869	0.0515075	801.904	183.163	182.904	93.2424	98.4608	98.4402	98.804	99.3893	149.784	149.961	131.483	132.03	109.978	129.719	130.677	130.381	317.253	345.256	335.047	344.103	311.268	281.974	194.368	278.644	12.1316	11.4841	232.414	307.851	321.914	287.881	333.926	341.8	243.099	319.268	338.659	274.319	344.471	249.326	281.778	338.215	263.634	22.0357	21.7775	8.33817	79.8377	2.277
65.002	49791.6	27.3691	-17.1865	50.0471	37.996	953.154	11.4731	26.2432	553.259	4.56659	14.9984	801.904	183.23	183.135	93.4332	98.7175	98.7318	99.1066	99.7902	149.807	150.018	131.451	131.656	114.471	130.46	131.213	130.91	304.352	347.379	339.742	345.995	291.269	280.513	195.489	275.249	12.2438	11.437	236.942	305.375	301.401	284.714	334.877	344.589	253.147	327.871	340.042	277.823	348.36	245.417	275.612	324.938	240.179	22.0256	21.8356	6.92174	79.8918	2.577
62.9998	53385.6	26.2935	-17.185	49.9655	37.9571	932.293	11.6375	25.9076	532.288	20.9947	0.0474525	801.904	182.723	182.895	93.3637	98.7758	98.7873	99.169	99.8239	149.757	149.813	131.411	131.96	111.261	129.854	130.648	130.344	315.546	347.735	338.475	346.086	256.029	301.586	190.359	264.559	12.0882	11.9555	239.936	308.054	312.632	287.537	335.721	343.342	252.631	326.809	338.801	220.759	347.661	250.26	261.881	296.673	208.078	22.0075	21.7785	9.93907	76.707	2.994
62.9977	53192.1	27.1716	-17.1868	50.0789	37.9801	939.774	11.428	25.9401	531.039	6.67982	12.8722	801.904	182.938	182.981	93.1594	98.6563	98.6738	99.0803	99.7388	149.94	149.947	131.29	131.627	112.232	130.17	131.045	130.763	320.569	350.103	339.918	346.002	246.09	304.872	192.79	265.239	12.1798	11.8675	242.778	314.476	316.406	291.905	339.856	345.087	249.885	327.288	340.163	211.392	347.62	249.053	255.794	287.231	200.307	21.9686	21.7454	9.30291	77.343	3.035
63.0106	49359.2	26.9622	-17.1825	49.8082	37.958	924.023	10.2465	25.9626	529.064	19.7695	0.871113	801.904	183.133	182.855	94.7401	99.4858	99.5099	99.9141	100.583	149.796	149.897	131.001	131.573	111.396	129.146	130.302	130.023	309.673	348.182	340.671	346.084	241.663	310.845	190.808	262.623	12.0947	12.0118	239.306	305.425	307.018	285.019	334.187	346.577	254.504	329.345	340.558	224.103	348.043	252.423	255.662	284.344	195.914	22.0818	22.151	9.53881	75.6161	2.78
63.0095	56056.7	27.1803	-17.1833	50.0001	37.9868	941.358	11.4139	26.114	537.882	8.875	11.1164	801.904	182.938	183.063	92.8337	98.1993	98.1799	98.5351	99.1747	149.968	149.931	130.979	131.378	113.758	129.99	130.623	130.319	305.577	346.875	341.942	346.898	241.925	273.272	196.982	267.964	12.1829	11.6537	241.023	307.818	296.932	285.548	335.669	343.807	253.648	330.054	341.983	201.335	348.711	257.536	256.534	296.145	168.495	22.0728	21.8914	4.86402	78.7781	2.998
63.0081	56634.8	27.8074	-17.185	50.0445	37.9941	944.347	11.5822	25.9141	518.772	21.9779	0.047255	801.904	182.772	183.017	93.411	98.4548	98.4345	98.7905	99.4386	149.948	150.037	131.66	132.23	112.256	130.132	130.782	130.478	306.36	345.245	342.013	346.979	281.237	276.77	195.498	258.738	12.1585	11.7503	242.515	307.098	299.522	286.39	334.874	342.319	253.799	329.877	342.283	202.385	348.581	262.054	267.399	323.477	213.042	21.9874	21.9819	9.73872	75.339	2.879
42.9711	60629.7	24.3633	-17.1761	50.0497	37.9582	650.549	11.9597	22.7793	443.329	10.0107	10.0165	523.236	182.996	182.962	88.0115	93.7422	93.7373	94.1435	95.3455	150.417	150.338	131.602	132.245	111.912	130.826	131.393	131.071	333.667	356.016	350.782	346.114	270.966	267.94	121.934	238.966	10.3782	15.2159	248.943	321.617	341.925	289.337	343.065	354.371	244.236	334.11	350.926	106.737	347.038	257.892	246.002	296.363	224.199	20.6262	20.8453	10.8702	69.7933	4.439
54.987	56019.3	25.9741	-17.1823	49.9869	37.9778	842.567	11.0439	24.6666	471.594	15.9995	4.02472	801.904	182.9	182.932	92.1502	97.298	97.2872	97.6551	98.3779	150.009	150.004	131.448	132.13	111.162	130.434	131.067	130.757	338.173	354.331	346.205	347.229	285.367	269.081	172.985	243.517	11.6807	13.4044	251.307	323.221	339.046	296.001	345.355	349.739	249.594	332.208	345.656	194.586	347.595	275.611	259.726	316.772	228.201	21.5951	21.792	11.2144	71.5728	3.308
56.7373	56145.5	25.255	-17.1832	49.9381	37.9688	872.641	11.6364	24.9539	479.823	15.9702	4.04054	801.904	182.969	182.952	92.124	97.4001	97.3757	97.7476	98.455	149.906	149.923	131.493	132.18	110.773	130.476	131.111	130.802	340.13	355.492	346.294	347.086	286.151	268.802	179.551	246.799	11.8137	13.0568	253.514	326.071	339.175	299.42	347.518	349.952	251.228	332.662	345.57	196.885	347.479	273.229	260.144	318.054	226.508	21.6761	21.8364	11.1666	73.1519	3.321
57.003	51932.6	25.7838	-17.1842	50.0696	37.9961	878.36	11.8288	24.9892	477.83	4.54197	14.977	801.904	182.801	182.819	92.3953	97.5193	97.5071	97.8707	98.5784	149.893	149.899	131.42	131.664	113.183	130.737	131.215	130.895	340.372	356.447	345.388	347.056	284.074	269.49	181.395	246.42	11.9916	13.1393	253.285	326.2	340.982	298.66	347.677	351.946	251.376	332.267	344.678	202.049	347.367	274.331	259.897	317.15	223.937	21.6623	21.9308	10.9215	72.6268	3.191
64.0199	58985.9	27.918	-17.1749	50.113	38.0111	938.69	11.8485	26.081	535.427	17.0009	3.01994	801.904	183.205	182.965	93.2147	98.483	98.4631	98.7839	99.3795	154.696	154.856	131.436	132.132	111.397	130.452	131.105	130.798	311.329	345.882	345.108	351.811	236.894	310.468	191.479	268.109	12.1461	11.7059	243.574	308.842	299.363	290.271	338.741	339.953	252.091	332.312	344.931	279.826	352.82	273.141	241.637	271.763	193.517	22.0216	22.1305	9.1875	78.9774	3.286
64.986	57914.7	28.0355	-17.1765	50.0737	37.9709	964.602	11.6812	26.22	533.721	18.0362	1.97936	801.904	182.858	183.016	92.4841	97.9132	97.8864	98.2101	98.8219	154.879	154.983	131.514	132.167	111.453	130.555	131.114	130.801	334.9	351.804	347.259	350.903	191.934	293.638	196.436	268.853	12.329	11.2049	253.901	324.886	328.272	302.775	347.955	344.422	256.395	334.914	346.462	278.188	351.861	269.851	221.404	234.884	138.326	21.9662	21.9795	8.83691	80.2583	3.171
65.9964	57791.6	27.3294	-17.1756	50.0053	38.0019	970.359	11.2665	26.4167	535.383	18.9705	1.05138	801.904	183.305	182.911	93.4409	98.5544	98.5183	98.8404	99.4326	154.78	154.926	131.452	132.109	110.213	130.37	131.05	130.739	335.346	353.423	347.103	350.795	179.672	292.897	198.799	268.472	12.3578	10.9898	256.281	325.753	329.902	303.551	348.969	346.669	258.073	335.188	346.418	278.211	351.579	269.621	215.751	223.376	131.116	22.1265	22.3206	9.11604	79.5961	3.114
68.0272	56562.1	26.4402	-17.1709	49.9835	38.0177	981.355	11.0065	26.7117	544.172	19.862	0.2041	801.904	183.375	182.841	95.0714	99.5564	99.5443	99.8739	100.516	154.971	155.129	131.465	132.089	107.525	130.08	130.998	130.707	343.849	355.126	351.044	353.343	158.005	297.978	202.861	270.41	12.4128	10.5677	259.969	328.895	343.833	310.123	352.805	347.411	258.24	338.151	349.726	280.891	354.352	267.064	203.759	202.603	117.034	22.2437	22.6296	9.11103	80.0462	3.476
68.0186	53840.1	26.7997	-17.177	50.0315	38.0051	980.879	11.8592	26.7125	539.161	19.9575	0.050051	801.904	183.014	182.92	94.717	99.7717	99.8028	100.178	101.035	154.788	154.959	131.448	132.008	109.069	130.253	130.885	130.569	339.857	347.652	351.183	355.006	140.542	296.701	202.463	268.256	12.4739	10.5729	260.101	330.069	330.915	309.152	350.988	337.03	263.284	339.543	349.153	281.984	356.393	257.968	188.272	180.897	109.671	22.3472	22.594	9.76324	78.3155	3.347
69.0017	59225.6	26.0465	-17.174	50.0229	37.9728	994.283	11.6603	26.8729	548.564	18.0344	1.99225	801.904	182.971	182.859	94.2086	99.4379	99.4633	99.8647	100.735	154.815	154.998	131.468	132.066	111.016	130.375	131.11	130.805	334.143	346.767	351.674	354.937	123.438	300.606	202.378	272.678	12.386	10.1624	255.441	326.715	320.332	307.834	349.438	338.093	264.292	340.415	349.266	280.465	356.559	253.35	173.238	161.07	102.624	22.3227	22.3655	8.37802	81.5475	3.363
68.9951	57386.2	25.708	-17.1746	49.8436	38.0144	981.19	12.0249	26.8853	550.031	18.9965	1.0141	801.904	182.892	182.533	94.1235	99.4979	99.5148	99.8999	100.676	154.938	155.128	131.424	132.057	111.755	130.344	131.076	130.761	326.71	339.175	349.658	357.932	117.763	297.841	200.491	273.675	12.2999	10.4213	246.607	313.339	331.722	294.501	335.792	336.232	260.3	336.513	348.419	282.575	358.792	262.127	169.111	153.935	101.32	22.4259	22.3684	9.23516	81.4365	3.598
67.9778	55852.2	28.0283	-17.1733	50.0876	38.0116	989.179	11.8769	26.6661	542.195	20.3783	0.050137	801.904	182.931	183.01	93.5003	99.0373	99.0608	99.4521	100.275	154.793	155.001	131.607	132.226	118.825	130.739	131.203	130.891	322.539	337.809	349.42	353.996	106.158	309.746	202.908	269.513	12.342	10.5284	257.698	322.773	308.349	304.215	342.934	329.14	263.341	342.064	346.965	280.083	355.331	256.894	152.801	135.032	96.7341	22.2329	22.3406	8.26923	80.8321	3.313
65.4526	41029.2	25.2212	-17.1807	53.1776	38.0489	977.741	12.367	26.2136	544.496	4.53897	14.9836	801.904	182.867	183.156	92.3759	98.3982	98.4083	98.7528	99.472	154.688	154.871	131.497	131.773	124.45	131.079	131.321	130.992	328.817	336.074	347.697	351.318	150.649	301.473	196.156	273.298	12.2245	11.1516	272.599	344.18	317.538	295.577	336.704	339.713	268.376	338.489	347.898	277.943	352.729	244.928	172.004	176.827	116.715	21.8187	21.9917	6.21677	81.628	3.669
62.0052	24278.9	27.1627	-17.1824	36.8203	37.9902	946.684	12.7274	25.8931	539.548	4.73653	14.7819	791.781	183.219	182.979	91.1517	97.6109	97.6299	97.9658	98.6907	154.766	154.956	131.491	131.79	125.132	131.078	131.322	130.997	326.267	334.772	345.379	350.039	147.704	308.08	182.136	272.126	11.8342	11.7752	269.741	341.065	316.577	291.731	334.418	338.513	265.564	335.449	345.879	275.761	349.727	271.915	169.233	172.902	115.95	21.8981	21.9347	0.125056	80.1438	3.581
63.1633	42103.2	25.2305	-17.1831	50.0531	37.9774	904.265	19.7087	25.9717	527.315	22.011	0.048696	0	183.005	182.893	93.4688	99.1505	99.1136	99.4136	99.7966	149.844	150.093	131.449	132.06	121.611	130.32	130.619	130.299	327.712	329.686	347.551	355.14	363.166	361.018	183.99	508.248	11.9139	12.2651	301.43	340.89	293.644	290.173	334.93	327.893	265.983	345.929	346.576	300.54	360.577	303.901	324.234	358.664	359.916	22.4225	21.5938	9.45544	74.4675	3.79
64.573	48492.1	25.2552	-17.1798	49.9748	37.9718	929.828	19.7203	26.1662	528.9	21.9975	0.0492205	0	183.094	182.963	93.6677	99.3476	99.3115	99.629	100.003	149.793	150.037	131.543	132.119	120.702	130.404	130.742	130.427	325.842	328.258	345.129	354.063	362.263	360.153	188.125	508.604	12.0391	11.9167	299.832	338.976	291.082	289.264	333.093	326.708	265.224	343.695	344.112	301.176	359.357	306.076	323.148	357.736	359.03	22.482	21.782	9.52219	75.12	3.507
65.0089	54482.8	25.65	-17.1779	49.9588	37.9956	936.114	19.7459	26.239	524.827	22.0101	0.049119	0	182.986	182.861	93.7169	99.3711	99.3283	99.6569	100.094	149.779	149.959	131.464	132.053	119.973	130.263	130.648	130.338	325.468	327.565	344.749	353.085	361.485	359.577	188.093	507.985	12.0334	11.9514	300.553	338.89	297.276	289.369	332.672	326.15	263.675	344.043	342.155	300.378	358.834	298.905	322.7	357.112	358.287	22.5653	21.7619	9.70494	75.217	3.271
66.9959	59353.5	27.0027	-17.1801	50.0014	38.0122	976.458	19.3728	26.5333	532.896	18.9814	1.03808	0	183.404	183.068	93.6382	99.4499	99.4226	99.7392	100.227	149.842	149.933	131.508	132.164	118.636	130.626	131.132	130.819	326.854	331.115	346.679	351.909	360.616	359.058	198.37	513.438	12.2247	11.5053	304.355	341.709	307.175	295.595	336.423	329.42	266.807	347.378	343.793	304.816	358.382	298.599	321.856	356.138	357.444	22.6518	22.1225	9.99935	74.2468	3.376
68.0126	51499.6	26.7637	-17.1777	50.1171	37.9482	991.869	19.8032	26.7146	534.33	19.9837	0.0490075	0	183.063	182.523	93.1609	99.2467	99.2242	99.5469	100.01	149.814	149.923	131.42	132.041	121.712	130.473	130.753	130.432	325.464	330.061	345.088	350.003	359.197	357.675	200.453	513.419	12.3687	11.1229	304.488	340.625	313.476	296.19	335.242	328.452	266.271	346.156	342.267	302.601	356.696	287.772	320.809	354.684	355.998	22.6758	22.0875	9.87834	75.74	3.185
67.9975	53342.3	27.167	-17.1822	50.0639	37.98	994.505	19.4654	26.6919	529.893	19.9688	0.048645	0	182.988	182.717	93.8041	99.4873	99.4714	99.7929	100.272	149.845	149.888	131.501	132.176	121.6	130.772	131.075	130.753	327.694	332.753	345.827	349.957	358.804	357.383	200.547	509.243	12.4196	11.3381	305.85	341.146	320.789	297.585	337.342	331.112	267.881	347.072	342.865	301.809	356.246	289.635	320.26	354.204	355.713	22.653	22.2816	9.74365	75.3507	2.888
67.9993	57436.2	26.3949	-17.1803	50.2811	37.9579	1000.59	19.7596	26.7051	544.082	20.0018	0.0493597	0	183.354	182.927	92.6142	99.0285	99.0115	99.3486	99.8297	149.705	149.935	131.483	132.228	122.992	130.82	131.043	130.728	324.525	326.656	341.421	350.006	357.655	356.38	198.188	521.212	12.2047	10.7208	305.843	338.479	305.324	293.021	331.422	325.377	270.764	342.513	339.054	299.616	355.055	284.724	318.607	352.849	354.477	22.5495	21.9471	9.16977	76.9497	2.959
68.0004	58510.7	26.9806	-17.1794	49.8828	38.0078	998.459	19.4112	26.6833	541.051	19.9687	0.048413	0	183.268	183.035	93.6975	99.572	99.5593	99.8818	100.371	149.698	149.928	131.498	132.27	122.53	130.897	131.137	130.82	324.909	328.098	342.716	349.99	357.398	356.145	200.077	518.656	12.2494	10.9135	307.919	339.858	310.238	293.909	333.093	326.751	276.625	344.177	340.116	299.338	355.219	284.877	318.398	352.601	354.32	22.5601	22.1235	9.30275	76.4633	2.954
68.0006	59294.5	26.9879	-17.1756	49.9246	38.0172	1005.57	19.4894	26.7753	543.474	18.9976	1.03422	0	183.046	183.002	93.2742	99.3982	99.3741	99.7152	100.215	149.823	150.074	131.528	132.289	122.55	130.92	131.163	130.849	324.454	329.036	343.158	349.99	356.982	355.712	201.891	518.651	12.3245	10.7287	311.673	339.716	313.125	293.605	333.533	327.914	279.196	344.631	340.492	299.045	355.003	284.506	318.666	352.292	353.906	22.5988	22.2102	8.65081	76.9427	2.887
67.9902	56226.6	28.3091	-17.1821	49.859	37.9868	1010.56	19.5452	26.7098	542.628	4.64367	14.9937	0	182.886	183.041	93.0337	99.2339	99.2159	99.5532	100.047	149.769	149.987	131.338	131.747	122.815	131.062	131.308	130.986	327.319	333.24	345.739	350	356.917	355.484	204.665	518.61	12.4342	10.6348	315.114	342.229	319.918	296.601	337.464	331.764	281.873	347.37	342.734	299.162	355.349	282.232	318.094	352.126	353.871	22.4914	22.0775	8.85595	77.2102	3.116
67.994	51933.8	26.3393	-17.1751	49.8165	37.978	1008.25	19.011	26.7136	545.242	20.0202	0.0485405	0	183.365	182.837	93.2088	99.3194	99.2971	99.623	100.138	149.79	149.978	131.457	132.102	122.4	130.593	130.85	130.539	328.281	329.533	343.729	350.023	356.553	355.302	204.332	521.987	12.368	10.6925	314.794	341.022	301.948	295.858	334.655	327.81	282.8	345.436	340.837	299.325	355.293	280.62	317.756	351.765	353.537	22.4887	21.9479	9.31754	77.2397	3.03
67.9908	53185.1	25.5742	-17.1775	49.9259	37.9512	1009.66	19.0224	26.7302	546.021	19.9286	0.048537	0	182.956	182.736	93.0862	99.2207	99.2103	99.5456	100.054	149.623	149.808	131.385	132.124	122.651	130.755	131.006	130.686	329.093	330.699	343.903	349.282	355.963	354.37	203.615	522.723	12.3438	10.6426	314.551	341.128	313.801	295.693	335.362	329.064	282.934	345.53	341.035	298.198	354.601	274.429	316.985	351.146	352.968	22.5093	22.0138	9.48683	76.7333	3.024
67.9936	53961.1	27.5605	-17.18	50.0448	38.0046	1016.01	19.0001	26.7643	544.602	20.0198	0.048896	0	183.25	182.886	92.0714	98.7229	98.7081	99.0498	99.56	149.788	149.972	131.515	132.232	122.834	130.786	131.044	130.728	330.167	332.605	345.028	349.019	355.528	353.904	205.051	521.633	12.4259	10.4439	314.866	342.267	317.587	296.149	337.142	330.794	282.962	346.718	341.985	297.688	354.244	271.113	316.052	350.54	352.481	22.5052	21.7823	8.12855	77.2524	3.042
65.5397	57936.7	26.6284	-17.1779	49.8823	36.986	960.947	19.1545	26.3219	531.911	18.9817	1.04907	0	182.918	182.881	94.4179	99.7376	99.7252	100.064	100.647	149.789	150.026	131.546	132.243	124.83	130.88	131.054	130.734	330.081	333.416	348.41	358.054	383.093	357.181	190.819	514.085	12.1	11.5417	300.986	343.152	302.163	294.448	336.916	331.959	285.537	346.234	347.27	296.367	360.144	304.842	314.688	360.768	386.152	22.489	22.2644	9.43576	73.4579	3.33
70.0077	46601.4	26.9382	-17.181	50.0979	36.9839	985.942	18.7638	26.9945	562.808	19.9713	3.23879	0	183.133	182.605	93.8561	99.7129	99.6968	100.035	100.596	149.705	149.87	130.93	131.6	124.091	129.813	129.982	129.66	334.18	340.32	354.538	366.083	369.903	363.681	192.381	536.346	12.107	10.6883	315.257	351.114	320.513	308.347	344.427	338.904	291.291	355.231	353.906	299.57	367.002	314.632	281.164	347.081	368.309	22.7678	22.3428	9.96389	77.4417	3.769
70.007	47085.5	28.188	-17.1816	49.7957	36.9781	997.089	19.212	27.0035	564.523	20.6815	4.34009	0	182.886	182.696	92.7028	99.1316	99.1235	99.4613	100.023	149.78	149.953	131.361	132.09	124.363	130.208	130.376	130.06	332.993	339.39	353.344	364.313	367.409	362.459	193.259	538.861	12.1758	10.3159	314.995	349.711	322.802	307.554	343.411	338.034	290.874	354.095	352.709	298.521	365.705	303.01	279.456	345.168	365.704	22.6527	22.0996	9.60091	79.2192	3.662
69.9902	49532.6	27.7418	-17.1825	49.8879	37.011	1001.51	18.3827	26.9728	563.197	9.60538	12.4827	0	183.079	183.351	94.9298	100.11	100.102	100.446	101.069	149.774	149.938	130.838	131.278	123.148	130.335	130.463	130.13	329.072	334.551	348.297	358.889	329.194	357.923	195.798	538.942	12.2277	10.4758	317.581	345.227	314.024	302.262	338.297	333.502	285.415	349.095	347.786	292.421	361.009	276.764	267.519	323.187	317.708	22.5787	22.6775	9.73646	78.2027	2.994
