#x1	x4	x6	x12	x23	y
0.19932724182769196	0.1743990855822114	0.05460973877914889	0.3359309492638051	0.6183107629436861	142.001106770833
0.1986727683205592	0.164572346773197	0.04847728644825408	0.33371151384989184	0.6144015072564362	144.714192708333
0.3229300650725747	0.8561986614245676	0.9459141317528796	0.9708991011929785	0.6252234711711476	377.13196614583296
0.32213672069070115	0.7030474537355849	0.8047820605131301	0.8142588152223914	0.6753749309920991	307.743587239583
0.3222193310572148	0.6500690618661898	0.8043926621989445	0.8211800703158378	0.674135410896145	313.834049479167
0.32128569148392927	0.6502085334330334	0.8006768677256593	0.8188576619250126	0.6898911415312643	318.84111328125
0.322265799388377	0.6411188549735989	0.7928072835552923	0.8236863590226804	0.8061638473940961	303.4369140625
0.3225597427399242	0.6397121259979132	0.791547294450139	0.8135692640374668	0.6899149784561885	315.35283203125
0.32273885056042595	0.6398154111393223	0.7929611737690586	0.8181920151812014	0.7002358902090299	320.81461588541697
0.3216962507623406	0.6393539243372621	0.7920459319713964	0.8220774062577844	0.7190189103092782	319.904166666667
0.31258703353740397	0.8167627828914148	0.9456414490933982	0.9300721546359564	0.6876743075134935	416.076139322917
0.321517142941839	0.6348271050683856	0.7918532057657631	0.8191334823989825	0.7165160331924401	313.700260416667
0.32108486283429805	0.6414770566342497	0.7919836282411267	0.8177194427690601	0.7248108063268925	335.656803385417
0.04638848041168342	0.10560195166430633	0.06453576140661862	0.28082385736770626	0.7447379988234097	254.061002604167
0.1337963905501192	0.6041694380292049	0.7698043309815165	0.6553420909398993	0.21540761618355506	435.60338541666704
0.27526468477157096	0.46661824229492443	0.7527117179402221	0.6778416864031664	0.49007239750837567	347.137369791667
0.2645795501776504	0.7061467404967451	0.8716937746735853	0.8467504670560447	0.5837243383584759	406.456705729167
0.2643428465520458	0.6964199172429655	0.87135297326901	0.8476238985568777	0.5828185352114259	398.694303385417
0.24346280935601297	0.23437332436339306	0.33253286885210454	0.38087497609554544	0.312182670936973	236.732584635417
0.1341193543536956	0.6456250172141907	0.7948190710057014	0.6820838052928214	0.23242670383955752	427.414290364583
0.13239557511102648	0.639417653467069	0.7951754483428441	0.6818190176378109	0.2159558654567711	370.63662109375
0.13516925377468067	0.6403302253051809	0.7955513475154731	0.6690926609688395	0.21714771170288255	448.065625
0.13400799059452198	0.6347153227096606	0.7951229055303173	0.6692986069227758	0.22148603203873332	453.814290364583
0.322405026342291	0.6953989326323032	0.7916797937165133	0.8097408758587633	0.7611611633563544	281.334375
0.28642046700316653	0.5609695852361742	0.7169433540714857	0.3402539754924564	0.5033014141017317	305.840234375
0.1988454667160768	0.1792857180529532	0.09008797494393106	0.3271929566484409	0.5447523963260641	159.23336588541702
0.22443456186283556	0.5447546970566255	0.6667913433535821	0.6230674178790261	0.13498421518832	244.521419270833
0.22449028825231584	0.5553425228296786	0.6673539460379175	0.6267818002618581	0.12678478975355767	240.137939453125
0.2252671639727631	0.5552168226150246	0.6665907253421136	0.6270686535547875	0.1229947186909171	245.275227864583
0.2250639317887625	0.5554784783066014	0.6678272467088646	0.6227805645860968	0.12375750028842773	244.272705078125
0.22523102193741223	0.5609626995600793	0.6682440586643691	0.6337490254343401	0.11908546300366132	248.77722981770802
0.22445681681070787	0.5551221811946637	0.6680785384209542	0.6287474808397235	0.11941917995257696	244.194368489583
0.2211791971073532	0.22237012589359947	0.15578248189401836	0.3833573603612745	0.569160453969469	143.99954427083298
0.2204718458440696	0.22472561313283124	0.15819529768826177	0.38186425219555364	0.5695895186180698	148.02138671875
0.22126554630511203	0.21611632045878096	0.1558564156539368	0.3777361391017668	0.58188937187796	152.372298177083
0.22125432981138024	0.21794849631484514	0.15654975233228888	0.3816344018006162	0.5780039531156284	148.750260416667
0.2217750955916762	0.21539141992016989	0.1565906651151666	0.38193228791250494	0.5776463992417944	147.911507161458
0.32914409161845426	0.5607887996127616	0.7697206363038522	0.5343304549934338	0.6496315288145526	396.92119140625
0.32931118176710816	0.5428571805295331	0.7694537686591978	0.5255005222201138	0.6477007378958488	388.168489583333
0.18778164192910374	0.631302517930593	0.7958219533839435	0.6472017093513917	0.2872258872818554	421.805989583333
0.2027496967318242	0.6104627994756324	0.6396890130071567	0.7207501581371201	0.4087431933660905	267.407763671875
0.3529120198706403	0.19989117701695597	0.027147085192667064	0.3265843128025092	0.07222349882198276	68.0206705729167
0.11610762385968643	0.4875647619812217	0.642018134123741	0.5509091042822222	0.12401970646257074	361.42815755208295
0.11611038347322487	0.4893296926175582	0.6425828135990845	0.5672027390811636	0.11422273031951871	381.580045572917
0.3300074055564557	0.534296087588147	0.8441025677236453	0.77451308492333	0.7272421726689638	406.014680989583
0.32981245221306155	0.5252477231852744	0.8435202355247259	0.7729942335132978	0.7138462976011442	403.902799479167
0.33037496827557195	0.5065602912728884	0.8433314552220088	0.7726503773223797	0.7369199641874007	389.932454427083
0.2207531483852182	0.241970129644097	0.33387281441110567	0.37045815619535744	0.27859739719849225	223.15185546875
0.22014042516030422	0.2241850143075533	0.3335885017219758	0.36537570426163546	0.276618932429946	235.70665690104198
0.2207057898561399	0.21599926396517524	0.3317831472978599	0.3587541740831601	0.28596300699947297	236.7916015625
0.3118510179012557	0.8188857686846491	0.9455363634683449	0.9472153164948387	0.7037399181726032	395.095182291667
0.1336014372067294	0.6355590377868305	0.7961355488263002	0.6870504126274773	0.19738737768082235	413.958658854167
0.13381864549799571	0.6332309467482321	0.7953623595336532	0.6792336603951732	0.20039083022102808	421.463671875
0.3226639849157721	0.5957374148886471	0.587445258384999	0.657445681754634	0.7153480238712471	267.85891927083304
0.32102379525732755	0.5861931353032402	0.5884871844342082	0.6641940893511349	0.7344170870705625	267.885888671875
0.32256098901700464	0.6940248739921244	0.715120554602894	0.7664517718707332	0.7851644700145793	327.96767578125
0.32241891342976553	0.6850607492436048	0.7162131543527247	0.7641072978419892	0.804924327298142	319.354850260417
0.22034935461095972	0.6089768119729899	0.8199602876023362	0.7430787449065239	0.3909851610374958	359.643359375
0.22038273703277667	0.6100133259808018	0.8201569597108885	0.7469071330852273	0.35871091816974177	334.19547526041697
0.2840450628866941	0.5664485323547644	0.8971290648770932	0.7970126803865972	0.7763209708684141	456.23037109375
0.2850308680578011	0.5504283476545642	0.8963442455547951	0.7956795480957802	0.7720541613073302	451.20953776041705
0.28317062147476074	0.5468933587507562	0.8972966619115186	0.79371202871472	0.7783947833366515	473.44176432291704
0.32181740669857883	0.6712101385280823	0.7915765772033655	0.8096360640786567	0.7601123386597708	262.620426432292
0.1119025959684522	0.6028813770883392	0.7694149326673307	0.6623663190102576	0.20425241205843545	435.12578125
0.11150717005459587	0.5922781684218823	0.7691461959107655	0.6622504744111883	0.2079232984964608	436.602376302083
0.133673810297218	0.6069932977465986	0.7703185444353413	0.6507542770561251	0.20994896037635963	438.72900390625
0.3075260803508635	0.5795071438156943	0.7672727227415557	0.7338461142412118	0.5772888453679603	351.472005208333
0.3067046057148721	0.5428744679716433	0.7676056323402983	0.7094948439959505	0.6070840480438006	345.31946614583296
0.30841716846380945	0.5767228401099094	0.7663846869061122	0.7086545109518835	0.5983835704471689	330.33388671875
0.3080468461311593	0.5581422094288669	0.7669649423140231	0.7132993277335371	0.5869184862980579	356.47858072916705
0.3083447953733207	0.5494209878923456	0.7663281981906667	0.7091840862619077	0.6227921048290763	362.148893229167
0.31009082956386214	0.44712855586568345	0.7675298294684694	0.6952146986569862	0.6287751729845635	374.584700520833
0.3071668854921492	0.4920398654275206	0.7674129061346625	0.7043094190853165	0.6229112894536857	398.7095703125
0.30968703578960366	0.5951760125313454	0.7675530895277693	0.7009168272554869	0.6310392041136804	356.871744791667
0.3090632741105406	0.5877084235552225	0.7675628504455122	0.6948230335839501	0.6059398756475317	359.66979166666704
0.30796325654693874	0.6612405585660431	0.7667605860787385	0.6966857411847881	0.6020306199602758	375.01806640625
0.30718077257962373	0.6275936290794668	0.7670311919472116	0.6956173965489848	0.6168328735985075	413.41796875
0.3089630378253071	0.5654860027390354	0.7672336790705881	0.7062971653010977	0.6168090366735832	359.191145833333
0.30889342434835243	0.6266413547260075	0.7673603633221356	0.6992619044116676	0.6179532090698521	408.68352864583295
0.3082919176171657	0.6319206172378676	0.7667877920409573	0.6981126524367556	0.6169282212981985	397.853548177083
0.1330695439524975	0.6362597652072365	0.7952435670879405	0.67699032054014	0.25805044465399807	455.868196614583
0.133225506627211	0.6399393533090226	0.7953409685862612	0.676105856220354	0.22868430662675954	433.0734375
0.1330806714264336	0.6377404785749985	0.7949008965714571	0.6701260683446855	0.24422550493758335	450.94964192708295
0.20453187295771652	0.5928480679964931	0.6931165385044415	0.7562887068064839	0.4201606036653581	324.239322916667
0.20384410604856232	0.5880578349910723	0.6924525884188664	0.7420674031685969	0.43903897146529164	343.226432291667
0.06857185637510986	0.04979633049135014	0.15692367855345934	0.31762750261116374	0.7093411187908356	385.1181640625
0.06827381811315726	0.037872390548513574	0.15794410981572485	0.31440775827827966	0.7525565101979097	359.207421875
0.06785613725142425	0.04260241051404066	0.15722554012661508	0.31648928345521116	0.7273851942184975	358.45465494791705
0.19896519833564824	0.1941987739394462	0.10325836048564466	0.32291590049870966	0.5835336429590939	155.65457356770798
0.1987201268496417	0.19370622834307905	0.10204509917819327	0.3262496506274619	0.5639168072250649	162.661116536458
0.06883357456212923	0.044255412287913305	0.15712232361346726	0.32290486767975024	0.734989173268697	385.38317057291704
0.06803159526047597	0.044938998769955496	0.15720799124258955	0.3163734388561419	0.6849092242225123	381.2494140625
0.06826829888608472	0.04656445783944131	0.15809602707803302	0.31883375748395526	0.6902963692549409	383.02509765625
0.3294170262992052	0.5211479623379905	0.7159716235583784	0.6751974874593356	0.5973824196004337	288.05354817708303
0.3290299682457507	0.5171154467104341	0.7164642383857115	0.6802339693140252	0.5488761843376145	286.975716145833
0.2240112727542348	0.5720549377329756	0.8690217753614201	0.723061533708989	0.4062641531741708	377.830826822917
0.22597451523604675	0.5411956815383585	0.869684064014187	0.7190143279541921	0.46704640477196174	423.57555338541704
0.2251363048792511	0.5730914517407878	0.8699839526358842	0.716024434016361	0.41196117823059664	396.644986979167
0.22556796184825417	0.5368049642501581	0.8691503287248756	0.7099766104238567	0.43012396154436544	424.49671223958296
0.2241087494259339	0.5238840663111112	0.8686732898301096	0.714724400182419	0.4308629062169577	425.74033203125
0.22394165927727996	0.5539787194517691	0.8682973906574832	0.7178062342782058	0.4418989257174679	393.40849609375
0.2263978043446433	0.5432722256438964	0.86887183105057	0.7147593374424953	0.4314111554901679	407.51875
0.2251279370188536	0.5544024082871873	0.8698942352642961	0.7150351579164651	0.4316256878144683	423.3568359375
0.28580774377824836	0.46710902984633124	0.642635356411611	0.5640749349063475	0.4999642446126162	344.99749348958295
0.2872057105840156	0.4741479488596402	0.6423626737521324	0.5612689212845307	0.49178817936427643	362.006510416667
0.2862477686076489	0.39795559881648185	0.6417064077932898	0.5823563159210701	0.47820160889708635	351.70904947916705
0.28592756441761064	0.40739644675672654	0.6416773327191656	0.5776195589814671	0.4793457812933552	353.838216145833
0.2872057105840156	0.4135573688161514	0.6414279101189841	0.5751702731726133	0.49450558880541495	337.197493489583
0.3307258842936754	0.5040499495734092	0.7689767297644321	0.5330782300416098	0.669320352061845	401.145963541667
0.3298793060764823	0.5135631703645159	0.7696311266113663	0.5331242001206423	0.6609063943027832	401.91552734375
0.3294197859127391	0.5318046448719852	0.7689358169815566	0.5295127907148346	0.6614064929876541	408.2166015625
0.3299266646055606	0.5413591797196611	0.7695765070078292	0.5331701701996747	0.6626221761586898	392.191861979167
0.2728865210415599	0.6412411856020782	0.9197621409721699	0.7064939172391568	0.34722152035721066	416.387923177083
0.3116419994308048	0.7854540532019602	0.9455556776247287	0.9454666146898689	0.7299834190350207	351.01373697916705
0.31291605068679973	0.7770324318274103	0.945674470070441	0.9444552729519419	0.7490048083844937	395.20501302083295
0.3134273803691955	0.7783204927682833	0.9458595121493422	0.9396486414921897	0.7152526761715619	382.39794921875
0.3217286539664506	0.7771908023775782	0.9457953393071644	0.9300022801159196	0.7187567041351351	422.98857421875
0.32256757648157514	0.7760596469494122	0.9457621106510214	0.9419030141661761	0.714108503775293	422.13203125
0.3219209367160975	0.7669991227355641	0.9463776715060861	0.9329572367936808	0.7211642335522823	436.2310546875
0.30805797360509535	0.6513931627287443	0.6945322869352691	0.7503677606320083	0.7068148814875758	282.26009114583303
0.3294058988252646	0.5211239357235316	0.7696543866706663	0.49837817561311515	0.6049625617257148	394.482259114583
0.22065006346665958	0.615442461825521	0.8199467884607768	0.7586460524573853	0.3656469865836258	329.3318359375
0.22115133391261296	0.6163292490042134	0.8200790800480514	0.7577027464364096	0.36331144467974136	303.823470052083
0.3221209641876041	0.6391835404798648	0.8188581346138653	0.798472690095443	0.6511570920095737	331.1736328125
0.32243564915056516	0.6591709001366001	0.8181219122011774	0.8059345533179788	0.6504181473369873	316.73684895833304
0.31955897458814375	0.5345079320058526	0.7673447873895682	0.7558639432765696	0.662050566699052	414.57360026041704
0.3291635869527967	0.502200632778981	0.7673680474488682	0.7437443916503351	0.6702023182839709	339.451790364583
0.3295897246947227	0.5264048097766059	0.7670721047300871	0.7148053075214121	0.6662215518219483	371.316666666667
0.33007425941987206	0.510116083708727	0.767212288123194	0.7171056502743216	0.6665552687708639	359.47955729166705
0.33045018999939035	0.5168467588390093	0.7679854774158409	0.7044344577001441	0.6678662996415848	377.80286458333296
0.33018838279257995	0.5136148861871005	0.7443592798602653	0.699491754806605	0.5795533532355739	320.637141927083
0.33007425941987206	0.521358048710736	0.7437283507517355	0.704539269480254	0.5411768575877239	317.437760416667
0.3299433113065734	0.51612698593154	0.7431771704179487	0.6987212962826872	0.5506401167818603	325.385807291667
0.32950613511049814	0.5213562906657757	0.7437808935642624	0.7045263978582122	0.5414867376117095	315.6966796875
0.11694298558315244	0.4618384110555264	0.6420978828984861	0.5504953735712673	0.13245750114655766	407.131673177083
0.11599617108072582	0.4592883668406921	0.6408027960252789	0.5291689345239134	0.13450747668987073	417.471842447917
0.11711844359220837	0.4579349652287981	0.6413072485613635	0.5384935053472937	0.14997716422592774	419.694596354167
0.26256903818655114	0.7454362617869601	0.9200736596235185	0.8911538857588047	0.6053916263743157	425.603515625
0.26412287864724104	0.7468722915119853	0.9195945439377443	0.8955449477044041	0.586036520075932	430.872526041667
0.26388065579455994	0.7473802200017492	0.919366719964057	0.8919114726606775	0.5948085084473305	430.62024739583296
0.3216085662677103	0.6847973355070608	0.8433100642746146	0.8547419055884955	0.7474077344146999	342.858170572917
0.26468690804620526	0.7283260892114027	0.8690938400094301	0.8349766104238138	0.7090550756917684	415.2236328125
0.26335018685699063	0.7268005456971584	0.868977124354726	0.8301938834051752	0.723095024470986	443.65416666666704
0.2645989564921973	0.7333057515612915	0.8692925889089906	0.845255520087126	0.7058614044906831	408.17083333333295
0.26450886846319743	0.7378135253430975	0.8689634175340666	0.8334246605569063	0.7212119074021249	434.07848307291704
0.2642129666762409	0.7282967884620701	0.870176678841518	0.8486701775548745	0.7060759368149835	398.181608072917
0.2646277989046443	0.7166002223340892	0.8688057890964842	0.8469453801909091	0.7325816438515499	423.022135416667
0.26410080173894684	0.6996037366659635	0.8689713093399014	0.8453713646861952	0.7056945460162312	423.60455729166705
0.2650874971079696	0.7122955027451875	0.8687337244484713	0.842519380985346	0.6930609758074253	403.94755859375
0.32923604906307646	0.46615851353782484	0.7919757364352944	0.6085702937671692	0.7243579047533676	389.59827473958296
0.3301076418416847	0.47237452100600164	0.7932766383233258	0.5936686329602314	0.7108666819858627	388.771744791667
0.33038609574950806	0.4728669200986155	0.7930195315964121	0.5950146368732058	0.7098655311391274	396.670930989583
0.3284479568489022	0.4844102433075634	0.7922251590354733	0.5928981744362013	0.7033346904489266	386.687337239583
0.2212209473895678	0.18455970642993252	0.33350667615622	0.3724238367731073	0.3902462163649094	274.612174479167
0.32295917454439943	0.6634272734890918	0.8176525574331465	0.7874472263493201	0.6901771846303315	356.17542317708296
0.32205411032418335	0.681875464783139	0.8184745513145038	0.7984267200165197	0.6906777600536992	348.447102864583
0.32295080668399745	0.6718386396013721	0.8181491181633957	0.799564939172363	0.675637137166248	335.755989583333
0.3223911392548165	0.6660272754815433	0.8171306598525861	0.8007730328483492	0.6917737818616229	343.22945963541696
0.32211749241573645	0.6562746675683512	0.8188951014938243	0.7925278394798474	0.6985673054644692	343.333235677083
0.32191488337027385	0.6795302328061762	0.8174170493327266	0.7931383221288646	0.6900818369306405	352.762955729167
0.13331737505204233	0.6024147626551376	0.7695025732479083	0.6472366466114678	0.22620526643484565	443.80218098958295
0.3086984710049626	0.6803790755144807	0.7674596339323647	0.7078950852469251	0.5759778144972337	387.148665364583
0.2970804980158811	0.6756146271684721	0.7673894383962624	0.6826354462407612	0.5779324423408616	376.488020833333
0.29734782444976404	0.6564383122533999	0.7672941136889498	0.6798073669810286	0.5904225142616313	375.177766927083
0.2974535799620699	0.6593981274477096	0.7668793785244534	0.6828892010768154	0.6183584367935345	389.81751302083296
0.1884582813643177	0.5696839210966006	0.8190217857453744	0.6271256564527793	0.29544962638003774	460.6560546875
0.19941911025252332	0.17625353000777425	0.10331287624963174	0.31817914355910354	0.5922102836308013	182.563753255208
0.19941635063898938	0.1775982878986131	0.102434601331929	0.3224672325276786	0.6275833267384521	162.487158203125
0.322360427426747	0.6165202898898952	0.7928560881440053	0.8170868944821272	0.7902412582845199	326.912239583333
0.32185924600058474	0.6109087568805495	0.7928774790913973	0.8136501713764598	0.8063783797183965	315.48203125
0.3221739309635458	0.6656416776202658	0.8203945446023161	0.8405187631474107	0.730627016007922	318.74853515625
0.3221209641876041	0.6327058773201042	0.7925989814170916	0.8110041336295467	0.7962481633649313	312.53193359375
0.32150832998247697	0.6165082765826657	0.7928911859120563	0.8158217979081491	0.7858080669874806	327.60908203125
0.3222017051384947	0.6163463899425774	0.7917148914845643	0.8117065564365165	0.7919813538038474	310.76591796875
0.2419061202619978	0.34792163924799957	0.5374315619482938	0.27877726945084774	0.6084904266142124	383.23619791666704
0.24187825706725757	0.35803244882184243	0.5364986674270564	0.2761680077670932	0.6068933526444185	377.066373697917
0.24343494616127276	0.3681828144072943	0.5365707320750666	0.2773172597420052	0.6151642888539468	380.64873046875
0.24153570890955192	0.320815955547245	0.5366797636030385	0.2774091998999577	0.6242223203244124	368.0384765625
0.24358806020266097	0.3210864014636301	0.5379202308727086	0.2728563232763722	0.6220293232315599	377.55413411458295
0.19461542426342762	0.19965017835365675	0.35889129265910946	0.3973396195884625	0.2940909216594685	279.264713541667
0.2642735001344645	0.8033701428880385	0.868796028178741	0.882967534091377	0.5781708115900862	384.56728515625
0.26391706488928435	0.7541385843401571	0.8682429787330488	0.8572812927522132	0.6464616945383856	371.23987630208296
0.2632786149446221	0.7738125724827308	0.8692068174403212	0.8665948307565249	0.6394298016863206	349.89319661458296
0.26514518193286357	0.7364292114406567	0.8694444023317488	0.8579028082201898	0.6667936380200827	380.064290364583
0.11050747779601437	0.5312552558219129	0.8436566806940167	0.6892477824033626	0.18380080721362643	434.3791015625
0.1016352312560555	0.5150560435432603	0.8433821289226272	0.6864987716795375	0.1742665139832199	451.22021484375
0.10064381783808513	0.5277686131545152	0.8434249108174133	0.6891429706232527	0.20985361267666863	473.451953125
0.22466289762803812	0.5407634954856314	0.6672390994951185	0.6286095706027386	0.1513597058714154	226.27491861979198
0.2861737931609108	0.7830210654807315	0.9230785685344264	0.9152532399712063	0.7440705649255843	435.149186197917
0.20414205529072374	0.6038491808389489	0.6389176928264179	0.7123100516336414	0.3842631482094163	279.53580729166697
0.20309215586973434	0.5978621587268489	0.6401855737374064	0.7119661954427201	0.390913650262729	277.869986979167
0.20361852989689383	0.5925399706172052	0.6406275148641211	0.6958693125818379	0.3896026193920082	274.05875651041697
0.203309364161005	0.5936986687497577	0.6397843377144693	0.7043664219833085	0.39649149069453965	279.88271484375
0.2038468656621006	0.600729090545765	0.6397162189693755	0.7111037967607374	0.3508924067952418	265.960677083333
0.2033957133587638	0.577003541288564	0.6383316224036824	0.7009627973345194	0.40292698368505525	273.9865234375
0.20275521595889673	0.5840855324034098	0.6397162189693755	0.7058834345901429	0.3858125483293676	276.884765625
0.20315064187275306	0.5952312444438435	0.6391924522769071	0.6979269333176527	0.40726530402090605	281.50986328125
0.201983859465522	0.580380159642204	0.6394240144744103	0.7106900660497826	0.3772794059456905	271.849723307292
0.32177138346637213	0.6301143725449617	0.7916174899862436	0.8117286220744353	0.7121777128565893	324.31155598958304
0.20355167603347746	0.5706464507123297	0.639449351324721	0.7092980920578914	0.3574237242239393	266.40725911458304
0.20344583150138057	0.5762269249273756	0.6395116550549907	0.7063670398211314	0.40497695922836835	279.29215494791697
0.20382737032776252	0.5808363723093835	0.6394047003180269	0.7053207608232437	0.36130914298627087	274.97890625
0.32991553713162436	0.485496861596739	0.7926359482970506	0.71801401903534	0.7765355031927146	370.657975260417
0.08872023990477332	0.3121946495659654	0.40829752772568456	0.4757167654717463	0.3885537946954245	191.465999348958
0.26494898231238917	0.7250236017535922	0.869015960346593	0.8391856308565937	0.7342979024459532	406.412434895833
0.26426424207614674	0.7248650846996781	0.868905059706713	0.8346897571308844	0.7244532524530586	436.7259765625
0.26386650164771186	0.7053427279349234	0.8692498070142071	0.8274687771223513	0.7412578077847548	445.58753255208296
0.2645597877839386	0.7023001381237362	0.8691310145684922	0.828298077347459	0.7442135864751179	432.544954427083
0.2624040845128976	0.7321227338067948	0.869467870070151	0.8419567072184467	0.724429892266631	414.63922526041705
0.2647456611085974	0.7110437747334954	0.8690296671672524	0.8295613351182392	0.7250730125010356	441.059602864583
0.26494827015405575	0.7244381727818316	0.8685428673547461	0.8288717839333144	0.7227613075220761	431.82265625
0.2636980762021865	0.7263321732189966	0.8695710865832963	0.8335055678960086	0.7242153599423307	429.17978515625
0.31177561813785076	0.4200745879875139	0.4093471379016268	0.525051854249086	0.13982311094753838	111.352376302083
0.19883985846921312	0.17575072914914497	0.10335181608104922	0.3231806881537201	0.5929253913784693	172.158984375
0.19956109681997125	0.17965930260700103	0.10331100713772373	0.3192934582739425	0.6021736415098095	169.939778645833
0.1984666875032288	0.17655313016975296	0.10347850033259896	0.3192143897380318	0.5872522032469677	175.85732421875
0.05006713427575813	0.05365157658541437	0.15662181698030145	0.32184571705970516	0.7190189103092782	381.140592447917
0.06126742640310677	0.05896013984661422	0.15663739291286888	0.31970718898489736	0.7139654822257594	390.786458333333
0.11155452858367418	0.08691803584184793	0.22936993691332266	0.3219836272966901	0.4828021354070801	282.455924479167
0.28600269712164234	0.4239625044170853	0.6160081958480462	0.6073511672722236	0.5365291339663785	288.93704427083304
0.2869244970626582	0.4225850761907393	0.6159361312000332	0.6015331940746568	0.5400565221163734	310.077734375
0.2251975504958083	0.5667670315000601	0.8692672520586825	0.7200256696921223	0.4314826662649347	416.08733723958295
0.18834691760514824	0.6086101130950299	0.7958335834135948	0.6600549434383886	0.30684319975438695	412.564973958333
0.1878122647373821	0.6071481522068461	0.7954850978822843	0.6522841612851169	0.2950443986563611	422.8181640625
0.1871327766688387	0.6045172379238407	0.7948774288330549	0.6532715985819272	0.2957833433289534	412.83557942708296
0.1871996305322551	0.6043002658750005	0.7951091987096579	0.6571588284617047	0.3143041572550529	389.59876302083296
0.18770642020528522	0.6064714514008992	0.7958024315484599	0.6590656673384928	0.31308847408401724	389.5392578125
0.18797935488603185	0.6034720801949803	0.7951831324695788	0.6570209182247198	0.3079635352257316	390.71015625
0.19380498808158556	0.22821240230397513	0.3583031454453633	0.38468129863632994	0.2893712105248595	265.29739583333304
0.1942060222423056	0.22647853046193842	0.3592827677643033	0.38273768369649575	0.3014088576106066	275.797298177083
0.21992321686903368	0.6097137258188234	0.8435144205098992	0.7487588078671058	0.3447429569037934	346.498014322917
0.2442954114659446	0.6563212557597942	0.8971369566829281	0.8365984348107548	0.3724643471113963	349.59869791666705
0.31157292007260107	0.7797065647156843	0.9457562956361972	0.9481567837126198	0.7089358910671589	377.85833333333295
0.3130663160948585	0.7859397131222251	0.9455596235276449	0.9495836949645872	0.7098416942142032	340.48330078125
0.3128864961160193	0.7832329098984373	0.9452013770785941	0.9504571264655262	0.7097701834394364	352.507096354167
0.3125329095041686	0.7869176256313578	0.9452539198911205	0.9536879036172573	0.7304839944583884	393.67861328125
0.311971728738534	0.7885121724102974	0.9452578657940396	0.9491000897335955	0.7150619807721799	379.83795572916705
0.31336720299013654	0.7833619796992723	0.9449986822761174	0.9485135115255827	0.7155863931204717	389.39736328125
0.20841384802558754	0.5101987118218583	0.8436546039030061	0.706802836170005	0.3915810841605544	384.854166666667
0.20860043350857954	0.4999862286478136	0.8446284112071215	0.7111497668397699	0.3908659764128864	410.90224609375
0.24190887987553608	0.6323201329550806	0.973777813683198	0.8444170258462601	0.43703666977182115	449.505598958333
0.32853982527373343	0.5410991355692913	0.7694830514124247	0.5345143353094511	0.6555430861952729	397.832682291667
0.33021348637378145	0.5308696579606355	0.76916758685816	0.5297775783698451	0.6551378584715963	397.04072265625
0.20349319003045888	0.6102871414833544	0.6930835175273987	0.7606466702952082	0.4085763348916327	316.91080729166697
0.32138583874937143	0.6847611490816263	0.7668793785244534	0.8049802144780437	0.7969871080375236	343.12418619791697
0.20498026564751923	0.6006326910804437	0.692438881598207	0.7523113755718392	0.4086240087414753	313.886946614583
0.2856351344025261	0.3400250873015846	0.48670490315820336	0.15883581694349913	0.4804422798397756	289.20458984375
0.28578272921683756	0.3392382156781269	0.4860465604083526	0.16375645419912266	0.46978765113802445	293.090104166667
0.1326434952303625	0.628364971305775	0.7952707730501567	0.6817399491019034	0.20308440273724238	411.858984375
0.21995668831064166	0.62178915063574	0.8054071746068379	0.7246024507568246	0.37766079674444875	299.19381510416696
0.32965648953834803	0.47640190900242346	0.7158002883001368	0.6790148428190796	0.5485663043136231	297.57682291666697
0.3297874376516509	0.5066533211520351	0.7163435768280886	0.6798312714220298	0.5432029962061128	286.139518229167
0.3299434003263646	0.48302768745007585	0.7166083676817349	0.6770491622413297	0.5540006464574034	316.1865234375
0.3291635869527967	0.48328245746556475	0.7162656971652515	0.6767145000661701	0.5753818913741808	287.548958333333
0.32942263454606874	0.49738285706918767	0.7165518789662894	0.680313037849936	0.580292297908166	309.71354166666697
0.33019959928630704	0.47292376355232774	0.716100176921834	0.6760598861413215	0.555740741976731	307.89261067708304
0.32989319316395666	0.48466691787175853	0.7154418341719858	0.6783583900910299	0.5555023727275062	307.372265625
0.33007425941987206	0.4939425095857406	0.7161487738314443	0.6783363244531143	0.5920195882314251	302.092057291667
0.30807746893943794	0.5812978591114503	0.718187767244072	0.7563567425234351	0.8036848072021822	332.39742838541696
0.2659468941751393	0.7182738811362394	0.9197212281892918	0.864928875093746	0.6198839999885558	466.195149739583
0.30807746893943794	0.6011543909223901	0.7190776721914235	0.7466533782491731	0.7968917603378326	330.225032552083
0.3091356472010337	0.5905631955631631	0.718549959596039	0.7419515585695308	0.8011342562355015	323.26630859375
0.3082110876464836	0.5968170009979816	0.7185520363870497	0.7539773312346181	0.7764401554930294	317.860970052083
0.28654019862273794	0.4069040476641127	0.6426820842093133	0.5683170537960026	0.5214170003041604	303.798046875
0.2864315944771026	0.4006089281727248	0.640660743520264	0.5541288486149907	0.5076635713625067	354.29700520833296
0.2859498193654873	0.3904086048096559	0.6419986122882548	0.5603274540667529	0.5111671225875833	365.5064453125
0.2852341002418017	0.3915312630205199	0.6420337100563085	0.5647883905323858	0.5183182000642637	357.3259765625
0.2860862867058627	0.3852981146139786	0.6425614226516929	0.5557506730019349	0.49207422246334365	342.079947916667
0.28595257897902576	0.38250355564593197	0.6410034140367474	0.5570838052928644	0.5264699516491834	358.512109375
