# #CRIM ZN INDUS CHAS NOX RM AGE DIS RAD TAX PTRATIO B LSTAT CLASS
2.409999999999999920e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.083000000000000185e+00,4.370000000000000284e+01,5.416000000000000369e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.968980000000000246e+02,1.278999999999999915e+01,2.219999999999999929e+01
3.509999999999999787e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.041000000000000369e+00,4.989999999999999858e+01,4.721000000000000085e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.968980000000000246e+02,7.700000000000000178e+00,2.039999999999999858e+01
4.499999999999999833e-02,2.500000000000000000e+01,4.860000000000000320e+00,0.000000000000000000e+00,4.259999999999999898e-01,6.618999999999999773e+00,7.040000000000000568e+01,5.400999999999999801e+00,4.000000000000000000e+00,2.810000000000000000e+02,1.900000000000000000e+01,3.956290000000000191e+02,7.219999999999999751e+00,2.389999999999999858e+01
4.541999999999999815e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.700000000000000178e-01,6.397999999999999687e+00,8.800000000000000000e+01,2.517999999999999794e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.745590000000000259e+02,7.790000000000000036e+00,2.500000000000000000e+01
1.335999999999999943e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.886999999999999567e+00,9.470000000000000284e+01,1.782000000000000028e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,1.635000000000000142e+01,1.269999999999999929e+01
1.400000000000000029e-02,6.000000000000000000e+01,2.930000000000000160e+00,0.000000000000000000e+00,4.010000000000000231e-01,6.604000000000000092e+00,1.880000000000000071e+01,6.219999999999999751e+00,1.000000000000000000e+00,2.650000000000000000e+02,1.559999999999999964e+01,3.766990000000000123e+02,4.379999999999999893e+00,2.910000000000000142e+01
1.502299999999999969e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.139999999999999902e-01,5.304000000000000270e+00,9.729999999999999716e+01,2.100999999999999979e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.494789999999999850e+02,2.491000000000000014e+01,1.200000000000000000e+01
3.693000000000000060e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.376000000000000334e+00,8.840000000000000568e+01,2.567000000000000171e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.914300000000000068e+02,1.465000000000000036e+01,1.769999999999999929e+01
1.272999999999999909e+00,0.000000000000000000e+00,1.957999999999999829e+01,1.000000000000000000e+00,6.049999999999999822e-01,6.250000000000000000e+00,9.259999999999999432e+01,1.798000000000000043e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.389200000000000159e+02,5.500000000000000000e+00,2.700000000000000000e+01
2.379000000000000004e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.829999999999999627e-01,5.871000000000000441e+00,4.189999999999999858e+01,3.724000000000000199e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.707289999999999850e+02,1.333999999999999986e+01,2.060000000000000142e+01
1.786700000000000088e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.710000000000000409e-01,6.222999999999999865e+00,1.000000000000000000e+02,1.385999999999999899e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.937379999999999995e+02,2.178000000000000114e+01,1.019999999999999929e+01
1.779999999999999916e-01,0.000000000000000000e+00,9.689999999999999503e+00,0.000000000000000000e+00,5.849999999999999645e-01,5.568999999999999950e+00,7.350000000000000000e+01,2.399999999999999911e+00,6.000000000000000000e+00,3.910000000000000000e+02,1.919999999999999929e+01,3.957699999999999818e+02,1.509999999999999964e+01,1.750000000000000000e+01
2.899999999999999800e-01,0.000000000000000000e+00,9.689999999999999503e+00,0.000000000000000000e+00,5.849999999999999645e-01,5.389999999999999680e+00,7.290000000000000568e+01,2.798999999999999932e+00,6.000000000000000000e+00,3.910000000000000000e+02,1.919999999999999929e+01,3.968980000000000246e+02,2.114000000000000057e+01,1.969999999999999929e+01
4.647000000000000242e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.139999999999999902e-01,6.980000000000000426e+00,6.759999999999999432e+01,2.532999999999999918e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.746800000000000068e+02,1.166000000000000014e+01,2.980000000000000071e+01
4.299999999999999656e-02,2.100000000000000000e+01,5.639999999999999680e+00,0.000000000000000000e+00,4.390000000000000013e-01,6.115000000000000213e+00,6.300000000000000000e+01,6.815000000000000391e+00,4.000000000000000000e+00,2.430000000000000000e+02,1.680000000000000071e+01,3.939689999999999941e+02,9.429999999999999716e+00,2.050000000000000000e+01
7.751999999999999780e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.301000000000000156e+00,8.370000000000000284e+01,2.782999999999999918e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.722090000000000032e+02,1.623000000000000043e+01,1.490000000000000036e+01
3.766199999999999903e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.790000000000000480e-01,6.201999999999999957e+00,7.870000000000000284e+01,1.862999999999999989e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.882000000000000028e+01,1.451999999999999957e+01,1.090000000000000036e+01
3.400000000000000244e-02,0.000000000000000000e+00,5.190000000000000391e+00,0.000000000000000000e+00,5.150000000000000133e-01,5.868999999999999773e+00,4.629999999999999716e+01,5.230999999999999872e+00,5.000000000000000000e+00,2.240000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,9.800000000000000711e+00,1.950000000000000000e+01
2.241999999999999993e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,5.854000000000000092e+00,9.179999999999999716e+01,2.422000000000000153e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.951089999999999804e+02,1.164000000000000057e+01,2.269999999999999929e+01
1.710000000000000131e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,5.836000000000000298e+00,9.190000000000000568e+01,2.210999999999999854e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.956700000000000159e+02,1.866000000000000014e+01,1.950000000000000000e+01
1.920000000000000040e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.431000000000000050e+00,1.469999999999999929e+01,5.416000000000000369e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.936800000000000068e+02,5.080000000000000071e+00,2.460000000000000142e+01
1.260000000000000009e-01,2.500000000000000000e+01,5.129999999999999893e+00,0.000000000000000000e+00,4.530000000000000138e-01,6.761999999999999567e+00,4.339999999999999858e+01,7.980999999999999872e+00,8.000000000000000000e+00,2.840000000000000000e+02,1.969999999999999929e+01,3.955779999999999745e+02,9.500000000000000000e+00,2.500000000000000000e+01
1.499999999999999944e-02,8.000000000000000000e+01,2.009999999999999787e+00,0.000000000000000000e+00,4.349999999999999978e-01,6.634999999999999787e+00,2.969999999999999929e+01,8.343999999999999417e+00,4.000000000000000000e+00,2.800000000000000000e+02,1.700000000000000000e+01,3.909390000000000214e+02,5.990000000000000213e+00,2.450000000000000000e+01
5.600000000000000117e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,7.831000000000000405e+00,5.360000000000000142e+01,3.198999999999999844e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.926290000000000191e+02,4.450000000000000178e+00,5.000000000000000000e+01
5.581000000000000405e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.435999999999999943e+00,8.790000000000000568e+01,2.315999999999999837e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.001899999999999977e+02,1.621999999999999886e+01,1.430000000000000071e+01
1.067200000000000060e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.458999999999999631e+00,9.479999999999999716e+01,1.987999999999999989e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,4.306000000000000227e+01,2.398000000000000043e+01,1.180000000000000071e+01
8.249999999999999556e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.326999999999999957e+00,9.450000000000000000e+01,2.079000000000000181e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.934200000000000159e+02,1.125000000000000000e+01,3.100000000000000000e+01
5.299999999999999850e-02,0.000000000000000000e+00,3.410000000000000142e+00,0.000000000000000000e+00,4.889999999999999902e-01,7.078999999999999737e+00,6.310000000000000142e+01,3.414000000000000146e+00,2.000000000000000000e+00,2.700000000000000000e+02,1.780000000000000071e+01,3.960590000000000259e+02,5.700000000000000178e+00,2.869999999999999929e+01
2.540000000000000036e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,5.705000000000000071e+00,7.770000000000000284e+01,3.944999999999999840e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.964200000000000159e+02,1.150000000000000000e+01,1.619999999999999929e+01
5.400000000000000355e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,5.749999999999999556e-01,7.469999999999999751e+00,5.260000000000000142e+01,2.871999999999999886e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.902989999999999782e+02,3.160000000000000142e+00,4.350000000000000000e+01
2.900000000000000147e-02,2.800000000000000000e+01,1.503999999999999915e+01,0.000000000000000000e+00,4.640000000000000235e-01,6.211000000000000298e+00,2.889999999999999858e+01,3.665999999999999925e+00,4.000000000000000000e+00,2.700000000000000000e+02,1.819999999999999929e+01,3.963279999999999745e+02,6.209999999999999964e+00,2.500000000000000000e+01
3.500000000000000333e-02,3.400000000000000000e+01,6.089999999999999858e+00,0.000000000000000000e+00,4.329999999999999960e-01,6.589999999999999858e+00,4.039999999999999858e+01,5.491999999999999993e+00,7.000000000000000000e+00,3.290000000000000000e+02,1.610000000000000142e+01,3.957500000000000000e+02,9.500000000000000000e+00,2.200000000000000000e+01
3.164000000000000146e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.550000000000000266e-01,5.759000000000000341e+00,4.820000000000000284e+01,3.065999999999999837e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.343980000000000246e+02,1.413000000000000078e+01,1.989999999999999858e+01
7.900000000000000355e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,6.121999999999999886e+00,5.279999999999999716e+01,2.640000000000000124e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.968980000000000246e+02,5.980000000000000426e+00,2.210000000000000142e+01
6.099999999999999867e-02,2.000000000000000000e+01,3.330000000000000071e+00,1.000000000000000000e+00,4.430000000000000049e-01,7.644999999999999574e+00,4.970000000000000284e+01,5.211999999999999744e+00,5.000000000000000000e+00,2.160000000000000000e+02,1.490000000000000036e+01,3.770679999999999836e+02,3.009999999999999787e+00,4.600000000000000000e+01
4.200000000000000261e-02,2.800000000000000000e+01,1.503999999999999915e+01,0.000000000000000000e+00,4.640000000000000235e-01,6.442000000000000171e+00,5.360000000000000142e+01,3.665999999999999925e+00,4.000000000000000000e+00,2.700000000000000000e+02,1.819999999999999929e+01,3.950099999999999909e+02,8.160000000000000142e+00,2.289999999999999858e+01
8.030000000000000471e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.456000000000000405e+00,3.660000000000000142e+01,3.795999999999999819e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,2.889879999999999995e+02,1.168999999999999950e+01,2.019999999999999929e+01
5.340000000000000302e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.519999999999999574e+00,8.940000000000000568e+01,2.140000000000000124e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.883690000000000282e+02,7.259999999999999787e+00,4.310000000000000142e+01
3.799999999999999906e-02,8.000000000000000000e+01,1.520000000000000018e+00,0.000000000000000000e+00,4.040000000000000258e-01,7.274000000000000021e+00,3.829999999999999716e+01,7.309000000000000163e+00,2.000000000000000000e+00,3.290000000000000000e+02,1.259999999999999964e+01,3.921990000000000123e+02,6.620000000000000107e+00,3.460000000000000142e+01
2.379000000000000004e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,6.129999999999999893e+00,1.000000000000000000e+02,1.419000000000000039e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,1.729089999999999918e+02,2.780000000000000071e+01,1.380000000000000071e+01
1.342999999999999972e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,6.065999999999999837e+00,1.000000000000000000e+02,1.756999999999999895e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.538890000000000100e+02,6.429999999999999716e+00,2.430000000000000071e+01
1.657000000000000028e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,6.121999999999999886e+00,9.729999999999999716e+01,1.618000000000000105e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.727989999999999782e+02,1.409999999999999964e+01,2.150000000000000000e+01
1.400000000000000133e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.487000000000000099e+00,1.300000000000000000e+01,7.397000000000000242e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.962789999999999964e+02,5.900000000000000355e+00,2.439999999999999858e+01
3.673999999999999932e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.829999999999999627e-01,6.312000000000000277e+00,5.189999999999999858e+01,3.991999999999999993e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.886190000000000282e+02,1.058000000000000007e+01,2.119999999999999929e+01
1.800000000000000044e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,5.876999999999999780e+00,7.920000000000000284e+01,2.426000000000000156e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,2.276090000000000089e+02,1.214000000000000057e+01,2.380000000000000071e+01
5.700000000000000205e-02,0.000000000000000000e+00,4.490000000000000213e+00,0.000000000000000000e+00,4.490000000000000102e-01,6.629999999999999893e+00,5.610000000000000142e+01,4.437999999999999723e+00,3.000000000000000000e+00,2.470000000000000000e+02,1.850000000000000000e+01,3.922989999999999782e+02,6.530000000000000249e+00,2.660000000000000142e+01
5.210000000000000187e-01,0.000000000000000000e+00,6.200000000000000178e+00,1.000000000000000000e+00,5.070000000000000062e-01,6.631000000000000227e+00,7.650000000000000000e+01,4.147999999999999687e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.884490000000000123e+02,9.539999999999999147e+00,2.510000000000000142e+01
1.442099999999999937e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.461000000000000298e+00,9.329999999999999716e+01,2.003000000000000114e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.748999999999999844e+01,1.805000000000000071e+01,9.599999999999999645e+00
4.399999999999999745e-02,8.000000000000000000e+01,3.370000000000000107e+00,0.000000000000000000e+00,3.980000000000000204e-01,5.786999999999999922e+00,3.110000000000000142e+01,6.610999999999999766e+00,4.000000000000000000e+00,3.370000000000000000e+02,1.610000000000000142e+01,3.968980000000000246e+02,1.024000000000000021e+01,1.939999999999999858e+01
2.620000000000000107e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,6.022999999999999687e+00,9.040000000000000568e+01,2.834000000000000075e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.962989999999999782e+02,1.172000000000000064e+01,1.939999999999999858e+01
9.339000000000000412e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.790000000000000480e-01,6.379999999999999893e+00,9.559999999999999432e+01,1.967999999999999972e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,6.071999999999999886e+01,2.407999999999999829e+01,9.500000000000000000e+00
2.909999999999999809e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.174000000000000377e+00,9.359999999999999432e+01,1.612000000000000099e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.880779999999999745e+02,2.416000000000000014e+01,1.400000000000000000e+01
1.140000000000000041e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.780999999999999694e+00,7.129999999999999716e+01,2.855999999999999872e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.955779999999999745e+02,7.669999999999999929e+00,2.650000000000000000e+01
8.644999999999999574e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,6.192999999999999616e+00,9.259999999999999432e+01,1.790999999999999925e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,1.516999999999999993e+01,1.380000000000000071e+01
2.699999999999999969e-02,0.000000000000000000e+00,7.070000000000000284e+00,0.000000000000000000e+00,4.689999999999999725e-01,7.184999999999999609e+00,6.110000000000000142e+01,4.966999999999999638e+00,2.000000000000000000e+00,2.420000000000000000e+02,1.780000000000000071e+01,3.928279999999999745e+02,4.030000000000000249e+00,3.470000000000000284e+01
2.865599999999999881e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.969999999999999751e-01,5.155000000000000249e+00,1.000000000000000000e+02,1.588999999999999968e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.109699999999999989e+02,2.007999999999999829e+01,1.630000000000000071e+01
4.079999999999999738e-01,0.000000000000000000e+00,6.200000000000000178e+00,1.000000000000000000e+00,5.070000000000000062e-01,6.163999999999999702e+00,9.129999999999999716e+01,3.048000000000000043e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.952379999999999995e+02,2.146000000000000085e+01,2.169999999999999929e+01
7.840000000000000302e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.990000000000000213e+00,8.170000000000000284e+01,4.258000000000000007e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.867500000000000000e+02,1.466999999999999993e+01,1.750000000000000000e+01
2.154999999999999805e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,5.628000000000000114e+00,1.000000000000000000e+02,1.516999999999999904e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,1.692700000000000102e+02,1.664999999999999858e+01,1.559999999999999964e+01
3.500000000000000333e-02,8.000000000000000000e+01,3.640000000000000124e+00,0.000000000000000000e+00,3.920000000000000151e-01,5.876000000000000334e+00,1.910000000000000142e+01,9.220000000000000639e+00,1.000000000000000000e+00,3.150000000000000000e+02,1.639999999999999858e+01,3.951800000000000068e+02,9.250000000000000000e+00,2.089999999999999858e+01
3.850000000000000089e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,7.700000000000000178e-01,6.394999999999999574e+00,9.100000000000000000e+01,2.504999999999999893e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.913399999999999750e+02,1.326999999999999957e+01,2.169999999999999929e+01
1.131000000000000005e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.713000000000000078e+00,9.409999999999999432e+01,4.232999999999999652e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.601700000000000159e+02,2.260000000000000142e+01,1.269999999999999929e+01
1.419999999999999873e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,6.253999999999999559e+00,8.420000000000000284e+01,2.255999999999999783e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.887379999999999995e+02,1.044999999999999929e+01,1.850000000000000000e+01
8.200000000000000344e-02,3.000000000000000000e+01,4.929999999999999716e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.480999999999999872e+00,1.850000000000000000e+01,6.190000000000000391e+00,6.000000000000000000e+00,3.000000000000000000e+02,1.660000000000000142e+01,3.794080000000000155e+02,6.360000000000000320e+00,2.369999999999999929e+01
2.119999999999999940e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.136999999999999567e+00,8.740000000000000568e+01,2.714999999999999858e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.944689999999999941e+02,1.343999999999999950e+01,1.930000000000000071e+01
4.668999999999999595e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,5.975999999999999979e+00,8.790000000000000568e+01,2.580999999999999961e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.048000000000000043e+01,1.901000000000000156e+01,1.269999999999999929e+01
2.690000000000000169e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,6.266000000000000014e+00,8.279999999999999716e+01,3.262999999999999901e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.933890000000000100e+02,7.900000000000000355e+00,2.160000000000000142e+01
7.000000000000000666e-02,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,6.019999999999999574e+00,4.720000000000000284e+01,3.555000000000000160e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.932289999999999850e+02,1.010999999999999943e+01,2.319999999999999929e+01
8.200000000000000344e-02,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.956999999999999851e+00,6.799999999999999822e+00,8.907000000000000028e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.860899999999999750e+02,3.529999999999999805e+00,2.960000000000000142e+01
1.320000000000000062e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,6.176000000000000156e+00,7.250000000000000000e+01,2.729999999999999982e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.932989999999999782e+02,1.203999999999999915e+01,2.119999999999999929e+01
2.299999999999999822e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,6.318999999999999950e+00,9.609999999999999432e+01,2.100000000000000089e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,2.970899999999999750e+02,1.109999999999999964e+01,2.380000000000000071e+01
9.724000000000000199e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.405999999999999694e+00,9.720000000000000284e+01,2.064999999999999947e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.859590000000000032e+02,1.951999999999999957e+01,1.710000000000000142e+01
6.900000000000000577e-02,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,5.870000000000000107e+00,6.970000000000000284e+01,2.258000000000000007e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.891480000000000246e+02,1.436999999999999922e+01,2.200000000000000000e+01
5.500000000000000444e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.206000000000000405e+00,9.159999999999999432e+01,1.929999999999999938e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.878890000000000100e+02,8.099999999999999645e+00,3.650000000000000000e+01
1.229999999999999982e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,5.913000000000000256e+00,9.290000000000000568e+01,2.353000000000000203e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.949490000000000123e+02,1.621000000000000085e+01,1.880000000000000071e+01
3.474000000000000199e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,7.179999999999999716e-01,8.779999999999999361e+00,8.290000000000000568e+01,1.905000000000000027e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.545489999999999782e+02,5.290000000000000036e+00,2.189999999999999858e+01
1.899999999999999953e-02,8.500000000000000000e+01,4.150000000000000355e+00,0.000000000000000000e+00,4.289999999999999925e-01,6.516000000000000014e+00,2.769999999999999929e+01,8.535000000000000142e+00,4.000000000000000000e+00,3.510000000000000000e+02,1.789999999999999858e+01,3.924300000000000068e+02,6.360000000000000320e+00,2.310000000000000142e+01
5.820999999999999730e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.512999999999999901e+00,8.990000000000000568e+01,2.802000000000000046e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.938179999999999836e+02,1.028999999999999915e+01,2.019999999999999929e+01
3.230000000000000093e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,5.942000000000000171e+00,9.350000000000000000e+01,1.967000000000000082e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.782500000000000000e+02,1.689999999999999858e+01,1.739999999999999858e+01
9.099999999999999756e-02,4.500000000000000000e+01,3.439999999999999947e+00,0.000000000000000000e+00,4.369999999999999996e-01,6.950999999999999623e+00,2.150000000000000000e+01,6.480000000000000426e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.519999999999999929e+01,3.776800000000000068e+02,5.099999999999999645e+00,3.700000000000000000e+01
7.900000000000000078e-02,6.000000000000000000e+01,1.689999999999999947e+00,0.000000000000000000e+00,4.109999999999999765e-01,6.578999999999999737e+00,3.589999999999999858e+01,1.071000000000000085e+01,4.000000000000000000e+00,4.110000000000000000e+02,1.830000000000000071e+01,3.707789999999999964e+02,5.490000000000000213e+00,2.410000000000000142e+01
6.900000000000000577e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,6.144000000000000128e+00,6.220000000000000284e+01,2.597999999999999865e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.968980000000000246e+02,9.449999999999999289e+00,3.620000000000000284e+01
3.870000000000000107e-01,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,5.613000000000000433e+00,9.559999999999999432e+01,1.756999999999999895e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.592889999999999873e+02,2.726000000000000156e+01,1.569999999999999929e+01
